review_text,model_prediction,model_prediction_label
this film is overrated  besides being accompanied by a score determined to set you to sleep there s really no filmmaking here that sets it above the rest the plot is very interesting and  for the most part  well conceived  however  the characters do too much talking simply explaining to the audience what the meaning of their actions are  why assume the audience is inept the basis of the plot itself is where film most earns its grade  this is truly a unique idea for the screen  unfortunately  it was denigrated by the unnecessary dumbing down of the story and the unimpressive acting of the cast no matter what the subject of a movie  to end it with the question of whether it was all a dream or not is not clever,"{'label': 'negative', 'score': 0.035418760031461716, 'elapsed_time': 0.14844989776611328}",negative
i can t believe this movie is voted  4 best movie  this movie start with such an interesting topic and i truly hoped for a amazing  sophisticated and well executed movie but    the story could be sublime however the execution is just clumsy  the director tried too hard and wanted the movie to be big  but beside dreams  this movie is nothing but a collage of scenes with major capitol cities  crime involves rich person dying  repetitive  half ass architectural and interior designs  and of course  endless people and car chasing plus everlasting fights  this movie is a combo of many movies  you don t need to see this movie if you have seen some of the followings  80 s james bonds  the league of extraordinary gentlemen  memento  butterfly effect  ronin  the day after tomorrow  another really lousy movie      the worst thing is many scenes in inception are quite directly replicated from those movies the art design of the movie is terrible  i can see the art director only knows m c  escher and may consult some mediocre architects  i highly recommend he or she to try some acid or just simply ask people about how their dreams are like by the way  in the theater seeing this movie  i felt annoyed every time when i see a logo  especially seeing the logo of hyundai a thousand times  i started thinking about how much money hyundai endorse and forgot the car chasing is still going on  also i keep wondering about this  considering 5 minutes equal one hour per layer of a dream  do those people feel thirsty or wanting to go to the bathroom in their 50 year long dreams for people saying that we should have some imagination to appreciate this movie  i truly believe that these people are just finding excuses for this movie and for themselves too  sorry i just can t stare at a pile of crap and imagine that s filet mignon  p,"{'label': 'negative', 'score': 0.004495942033827305, 'elapsed_time': 0.14664769172668457}",negative
i m really tired of american movies ripping off foreign films  specifically animes  the matrix did it with ghost in the shell  now inception does it with paprika i went into this having already seen paprika  which i thought had a much better story  because of this i just couldn t see how  complex  and  amazing  it was the story is about a thief who can travel through dreams  inception is the idea of changing someones decisions based on infiltrating their dreams and affecting their subconscious  the acting is not bad  a bit predictable though in the hollywood sense   overall  it was a decently executed rip off  but nothing spectacular  it s a shame that the original paprika never got even half the attention of this subpar version,"{'label': 'negative', 'score': 0.17747320234775543, 'elapsed_time': 0.14582419395446777}",negative
i had the honor of seeing a pre screening of this film tonight in dallas  now  i have seen lots of movies in my time  but this movie is by far   excellent  i am simply amazed at christopher nolan for blessing us with this film   i truly am the trailers can only give you so much and i m so glad they don t go too much in depth with the plot  you are literally drawn into the movie acting 10  cinematography 10  story plot 10  mind stimulation 10  i cannot wait to read more reviews on this film  it was well worth 2  hours and i am positive that i will be seeing it again later this week when it opens in theaters go see it,"{'label': 'positive', 'score': 0.9818916320800781, 'elapsed_time': 0.13846445083618164}",positive
just rewatched this masterpiece and it s still one of nolan s best and most creative films  like who thinks about stuff like this  a dream within a dream within a dream  if i could have even a fraction of nolan s imagination  i d be thrilled there s a sense of completion in watching nolan s films  you re not left wanting more and you don t think that nolan shouldn t have added the last 30 minutes  but more importantly  there s a sense of completion in the movie itself  and its complex characters  nolan s strengths are his amazing character arcs and keeping the story together  every time i watch a nolan film  i m in awe and this is no different,"{'label': 'positive', 'score': 0.9919818043708801, 'elapsed_time': 0.14046072959899902}",positive
this is not a bad film per se  had it been about 30 40 minutes shorter i would not have been too offended  but i am genuinely perplexed as to how people can rave over it    13 on all time list at time of writing   there is virtually no character development  the plot is overly complicated and riddled with holes and contradictions  frankly you don t need to suspend disbelief so much has have it surgically removed and flushed down the toilet  by the end i was wishing i was in a dream within a dream policed by a completely arbitrary set of nonsense rules   anything to get me out of that chair is this really the same man who gave us memento,"{'label': 'negative', 'score': 0.007888243533670902, 'elapsed_time': 0.13289284706115723}",negative
my honest impression is that it is too difficult to understand it uses cg to recreate the dream world  but i don t understand what s going on  and it s too long because of the promised gunfights i think people who like it will like it the director is the same person who produced  interstellar   so those who understand it will understand it  and those who don t will not understand it i could tell that ken watanabe was putting his body on the line,"{'label': 'positive', 'score': 0.6700577735900879, 'elapsed_time': 0.13428568840026855}",positive
what is inception  it s a sci fi movie with a little bit of a moral to it  but it s mostly just sci fi  it has a plot  but the plot takes over an hour just to present itself  and it has a good ending  which takes place about 1 and 1 2 hours after that  in between those times you ll be bombarded with so much sci fi that you ll think you re in a college class  you won t be able to see the forest through the trees  this is a bland movie  lacking a gravitas and a human element  stylistically it was interesting  it had kind of a film noir feel to it  but that was grossly outweighed by the enormous amount of sci fi  it was also kind of disturbing  the only character i thought was likable was the son of a captain of industry  it seems like most of the characters didn t even like each other  and those that did were in unhealthy  and even sick relationships  they say the love you get is equal to the love you give  there s not much love in this film  except for the captain of industry s love for his father  many of the characters don t even respect each other  i was so bored i wanted to walk out early  it was a good ending  but i m just not a huge sci fi geek,"{'label': 'negative', 'score': 0.09051911532878876, 'elapsed_time': 0.21848535537719727}",negative
the movie that seems to be on the tip of everybody s tongue this summer is inception  it is one of those cross over movies that receives critical acclaim  possibly making it eligible for a best movie oscar  and public adoration  possibly making it eligible to make lots of money   i have heard numerous high brow critics love it  87  on rotten tomatoes  and countless facebook comments saying how cool and weird and incomprehensible it is and i  of course  don t get it don t get mad or get me wrong  i enjoyed the film a lot and good filmmaking   nowhere near oscar worthy   but very good  it reminded me of oceans 11 or oceans 13  not oceans 12  my question for the general public is  what made it so confusing   they spend the first hour of the film explaining everything that is about to happen  you are well equipped with dream terminology like a  kick  or how dreams inside of dreams work  we already know about leo s inner demons and we understand how time operates different in dreamland in fact  i cannot remember a movie that explained itself so well  and i liked this about the movie  but based upon all the hype  i was waiting for the big twist  and it never came  i thought that maybe the whole movie was a dream of leo s character  or maybe  it was the wife who was alive and leo that was dead  again  what was so weird about the movie that it would need several viewings to understand  was it the ending  please  the end just substantiates the main philosophical question about the movie  perhaps our definition of  reality  should not be so concrete  but the ending works because the viewer will perceive the reality of the situation based on what they took out of the movie  why does the movie have to give you an answer  the director  christopher nolan  made memento and the prestige and those films  i would argue  created much more confusion  especially memento  than inception  nevertheless  i want to emphasize that i enjoyed the film and i think nolan should be proud of his effort  but it didn t leave that indelible impact upon me like a donnie darko or fight club or magnolia or syriana perhaps the answer lies within what i call the  movie review relativity scale   woody allen s worst movies are better films than james cameron s best  yet  a reviewer will score it poorly if it does not rise to his high standards  i think when a summer blockbuster is layered  as this movie is  and creates some semblance of character depth  albeit just with leo s character  we get excited crazy go nuts  i went to see an action film  but i had to sorta pay attention a bit  it was awesome   no  it was not awesome  but hopefully it can serve as a rabbit hole to explore more interesting movies like memento or dogville or countless other films in which you do have to pay attention for longer than a youtube video,"{'label': 'positive', 'score': 0.9936733841896057, 'elapsed_time': 0.22902846336364746}",positive
i am a big fan of nolan since a couple of years  i have seen all of his movies so far  i even loved doodlebug a lot  in those 2 30 minutes he proves his worth  but with inception i thought he might become commercial like all other big directors do   but guess what he has improved on himself    and by adding comedy to the film he has become versatile enough to become the best director ever   hans zimmers  music is another reason the movie is so exciting   just like dark knight and batman begins the music makes you feel more tensed  i would say after the prestige its no 1 on my list  this is the best work of nolan  note   if inception doesn t get an academy award for best direction then seal the fact the awards suck,"{'label': 'positive', 'score': 0.9487537145614624, 'elapsed_time': 0.2131805419921875}",positive
dom cobb  leonardo dicaprio  is a skilled thief  the absolute best in the dangerous art of extraction  stealing valuable secrets from deep within the subconscious during the dream state when the mind is at its most vulnerable  cobb s rare ability has made him a coveted player in this treacherous new world of corporate espionage  but it has also made him an international fugitive and cost him everything he has ever loved now cobb is being offered a chance at redemption  one last job could give him his life back but only if he can accomplish the impossible inception  instead of the perfect heist  cobb and his team of specialists have to pull off the reverse  their task is not to steal an idea but to plant one  if they succeed  it could be the perfect crime  but no amount of careful planning or expertise can prepare the team for the dangerous enemy that seems to predict their every move  an enemy that only cobb could have seen coming inception 10 10,"{'label': 'positive', 'score': 0.9966191053390503, 'elapsed_time': 0.24074625968933105}",positive
i just can t believe that this movie gets a 9    it s pretentious  boring and  much ado about nothing   i thought it would be a movie as good as  the matrix   the first one    but that movie is so much better  if you like movies with a twist  try  blade runner    moon    minority report  or even  triangle   but skip this one  what a waste of time and talent  with that money you could make 20 or so great  personal movies  or feed a small african country    watching this failure really made me angry  it s an empty shell  o k   there are some pluses  the actors do their best and some scenes look great  especially the crumbling cliffs and the  ceiling  of buildings  but that s just not enough for a movie that lasts for 2 1 2 hours,"{'label': 'negative', 'score': 0.001920249778777361, 'elapsed_time': 0.21280741691589355}",negative
i literally didn t even know what was going on half the time its like a dream in a dream in a dream in a dream in a dream lol,"{'label': 'neutral', 'score': 0.4956769347190857, 'elapsed_time': 0.220320463180542}",neutral
am i missing out on something  when i watched this movie  i nearly fell asleep half way through  once again  christopher nolan attempts a clever  slick  convoluted film and only succeeds in boring the watcher  the story is completely unbelievable and it takes about half the movie to explain the plot  sorry  not worth it  there are a few good ideas and clever camera work  but the script just drags and drags  granted  joseph gordon levitt is good  ellen page is good  leonardo dicaprio is average and cillian murphy is solid  but none of them are really able to enliven a slow moving script  by the time it got to the end  i didn t really care whether the damn thing fell or didn t  sadly  this movie allowed me to dream far too much as dicaprio tried to permeate my sleep  very disappointing  definitely not living up to the hype,"{'label': 'negative', 'score': 0.007292863912880421, 'elapsed_time': 0.1973438262939453}",negative
sorry about my english  is not really good i ve seen this movie yesterday  and after it i asked to myself  what the hell was that  first of all  i think the way that nolan complicated the history is completely unnecessarily  nolan gives you 100 dater per second  only to confuse you  so  you think  oh  it s complicated  it s a smart movie  it s great  i m a smart guy  well  maybe you are not  the story could be easier and didn t lose the meaning  which is very stupid   nolan make it difficult only for make it difficult second  what s the point of make 30 seconds  scenes  make you feel sick and queasy  can t nolan make longer scenes  they talk ten seconds and nolan shows you visual effects ten seconds  and then they talk about dreams another ten seconds  and then nolan show you how a piece of cheesecake can become in a lemon pie  and over and over  and that s all  the history is silly  the plot is poor  the few jokes are bad  the characters are not interesting  the dialogs are really  really awful third  3º best movie ever  what are you thinking about  come on  must be a joke  why is so cool  the idea is not original  seems to be a mix among freddy krugger  matrix and an article about freud take from wikipedia   the visual effects are fine but have not sense at all  there are easier ways to say  everything is on our mind    i can t find what is so greatfourth  i think  maybe i m wrong  many people like this movie cause it make them feel smart  and they believe that they ve seen an intellectual movie  well  i m not an expert in philosophy or psychology  in fact  i know very little   and i know that the movie is fiction  but anyway  some concepts are completely wrong  i m in the school yet  third world school   and we had psychology classes last year  and the teacher taught us that the subconscious is result of repressed impulses  so  you want your mother  in a sexual way  and the culture say you  that s wrong and disgusting  so you can t support it  and that s why you have dreams  because it s so hard to tolerate so you eliminate it from your conscience  but that is still in your mind  in your subconscious  so  what dicaprio says about subconscious  is result of our emotions  is wrong  he says the subconscious is something subjective  our ideas  our emotions   and is not  what make our subconscious is the culture what cause a guilty filling and this year we ve got philosophy and we ve seen something about idealism  and skepticism  it s not true that everything is idea  there is a reality  and our mind is made of this reality  this reality  the society  makes our conscience  and the culture  which is real  make our subconscious  so  everything we think has a reality inception  we are made of reality  would be great if in the middle of the movie nicky santoro  casino  appeared and says to dicaprio   maybe if i stick your head through that window over there you won t think that everything is an idea  that s it  we need more scorsese and less nolan fifth  does anybody find an interesting story  because  i ve seen a lot of guys saying thing about dreams and everything is an idea  yes nolan  we get it  you don t have to repeat over and over   but the stories are pretty poor  di caprio s story and why the police is looking him  and his ex wife  and his children didn t trap me at all  what s more  the story about the rich guy and his father is  for me  completely ridiculous  nolan is very smart  he could think something smarter than that so  what do we have  visual effects and ideas that were taken for guys who died 300 years ago  like descartes  or even before  like the skepticism greeks   there is nothing new  or brilliant in  nolan s idea   what we have is a lot of visual effects without meaning  and nothing else is this one of the best movies ever,"{'label': 'negative', 'score': 0.04285122826695442, 'elapsed_time': 0.20589160919189453}",negative
this film thinks it s important  however  the movie says nothing about anything  all the dream stuff is made up by the writer  nothing is based on real science  there is no explanation of anything other than just to state that things are  for example  there is no explanation on how this whole inception devise was created or how it works  other examples are the proclamation in the movie that when you die in a dream  you wake up  oh really  then there is the idea that if you die within a dream that s within a dream you go into  limbo   whaaaaaaaaat  everything that s required to put forth the story happens too conveniently  people and events happen at the right time just when they are supposed to happen this is what happens when a movie is written  produced  and directed by the same person  the producer writer director doesn t have to worry about anyone telling him their are problems with the script  no checks and balances  the movie becomes very self indulgent the music was often so loud that the dialogue was muffled and the convoluted storyline was hard to follow,"{'label': 'negative', 'score': 0.06045931577682495, 'elapsed_time': 0.21541547775268555}",negative
i cant believe the rating of this silly movie    its really silly    or some people here lost their minds    if you give 8 9 to this movie than you have to give a 100    even 150 out of 10 to matrix    come on   this is a full bullshit    just a crap   saying nothing    very idiotically long    just a very very simple  and totally flawed  commercial movie  many idiotic and unnecessary action scenes     and totally flawed    one guy say to another dream bigger   and he has a bigger gun suddenly    but after he says it our heros can never dream bigger   even the old silly van they are using    totally flawed and idiotic script       one note  i didn t like avatar   but instead of this crap i will watch avatar 10 more times     this is a real crap    just don t watch it,"{'label': 'negative', 'score': 0.00499233603477478, 'elapsed_time': 0.20740890502929688}",negative
inception is a film that thinks it s too clever by half and then sets about insulting its audience by presuming they have no brain  no amount of pseudo intelligence  rubbish dialogue and overuse of special effects can redeem this pile of junk  an inferior video game masquerading as high art christopher nolan thinks he is a great director by basing his story on freudian assumptions and psycho babble but the dialogue is incomprehensible and the use of a listers to carry the film shows that they are far more interested in making money than utilising their acting skills,"{'label': 'negative', 'score': 0.0017659780569374561, 'elapsed_time': 0.26764488220214844}",negative
in order not to spoil anything  i will not give away any details of the story itself the performance of the cast is convincing as to be expected  the movie is definitely well shot and has the ingredients to please a broad audience  talented and popular actors  a fast pace  action  brilliant animation and most importantly a storyline interesting enough to capture the viewer s attention there is one thing left to be desired  the main character  cobb describes his work as a chance to create things that never existed  one would expect to see just that in the dreamworld being built by cobbs and his team  unfortunately  the movie falls short right there nevertheless a movie worth watching  but nolan can do way better,"{'label': 'positive', 'score': 0.9827045798301697, 'elapsed_time': 0.20254826545715332}",positive
ok  this is weird i am a big fan of sci fi movies  of christopher nolan  memento  the prestige  batman begins   and of dicaprio in his recent roles  i should have loved it  but i ve now watched inception 3 times  twice expecting to like it more than i did the first time  but the magic didn t really happen so what went wrong   i have in mind an official review which said  every ten years  a new movie redefines science fiction   we ve had star wars  blade runner  matrix and now  inception   this is not word for word   what    seriously   how does  inception  redefine anything   where s star wars  scope  blade runner s dark poetry  and the matrix series  mind blowing sfx and  somewhat blurry  i know  mystique   there is none of that here  sure  the movie tries to inject some interesting ideas such as limbo  where you can live a whole life in a dream state  but it never uses fully  very  very far from it  the implications of those unique concepts what we get is an almost purely action oriented movie where people only stop shooting and shouting to explain  quite well however  given the difficulty of the task  the extremely complicated structure of the multi layered dream they go through  it is so convoluted that it really takes a lot of skill to keep the viewer in the loop  and they managed to do it  thankfully  but all those constant technical explanations make the whole experience more like attending a math class than watching a movie  the whole movie is based on numbers  specifically  the importance of how long you can stay in each dream layer  down to the second  so  without the subplot involving dicaprio s late wife  which at least brings some emotion  inception would have no soul at all  none  it would just be a collection of action scenes and constant reminders of how much time there s left in such and such dream layer  what   did you say  cillian murphy s complex relationship with his father    please  the inception he s a victim of  is as much of a scam for him as it is for the viewer  far too basic  nothing interesting here the acting   quite good  what can i say  although almost nobody but di caprio had anything interesting to say  they did their best  but i know i will always resent that movie for using the extremely talented ellen page in a totally insignificant role   if you ve seen her in  hard candy  and  juno   you know what i m talking about  what is she doing here   if the role had been given to someone who had no experience of acting  it would have made no difference  in inception  page is nonexistent  not her fault though  blame her useless role and bland lines  by the way  poor michael caine too the settings    ugh  now  they really worked hard to find the worst places they could think of to shoot this movie  going down the dream ladder   a rainy city   a claustrophobic hotel   a frozen wasteland with a kind of russian base guarded by a ton of baddies in snow gear   finally  another wasteland  limbo  with ugly concrete towers  which are  whether crumbling or intact  supposed to be the paragon of what dicaprio and his wife where able to dream in 50 years   and he s supposed to be one of the best  dream architect  ever  when his supreme achievement is this   no eye candy anywhere  never  sure  it shouldn t have to be systematic  but    never   and for no reason   at some point  a character complains    couldn t somebody have dreamed of a goddamn beach    i m with you mate  basically  the movie is ugly when there is absolutely no reason for it to be  contrary to other movies where ugliness is justified  its horrible settings serve no purpose  especially what i called the awful  frozen russian base   straight out of some cheap  alias  episode  the special effects   again  nothing spectacular  except the early scene in paris where page bends the world  yeah    keyword  early   it makes you think you ll get other moments like that  hell  that unique moment is even on every  inception  poster      well  there is strictly no voluntary alteration of the laws of physics any more after that  only uncontrolled ones  and very rare at that  and none in the second half  another example of how to let a good idea go to waste  what s the point of stating early in the movie that you can do anything in the dreamworld  and then proceed to do    absolutely nothing   oh  that s right   the characters are afraid of the  projections   who get mad when someone is messing with the structure of the dream  cool  that explains it  let s not do anything then  that has to be my biggest grief so why 6 10 and not 3 or 2   because the actors are good  although with insignificant roles to play except for dicaprio s  but again  not their fault    the inception concept is good   the movie still works well as an action flick but it breaks no new ground on any level whatsoever  you want to watch a good  albeit deliberately goofy  movie which really makes you think about the terrifying danger of losing touch with reality  with the same  dream within a dream within a dream  idea  by the way    watch cronenberg s  existenz   or  strange days   these are not wall to wall action movies trying to look smart  they take their time to build an atmosphere  and they actually are smart  want more action and sfx than in those two  though with less intelligence     matrix  or  avatar    inception  has little better to offer on any level  it s just average,"{'label': 'negative', 'score': 0.017569342628121376, 'elapsed_time': 0.1993393898010254}",negative
first off  this is indeed a really good movie  probably the best i have seen this year  i can t wait to buy it on bluray and watch it over and over  however  let s not kid ourselves  it falls very short of masterpiece all time classic status when you think of this genre of movie  you can t help but think of the matrix  that was a masterpiece in my opinion  and you can t help but draw comparison between these two films for many reasons  including the character of arthur being made up to look like neo and even having his wooden characteristics  not to mention that arthur is in a scene obviously borrowed  cough  cough  stolen  from the matrix s subway fight scene  what i love about the matrix is how its universe is well explained and there s a solid logic behind everything  notice i didn t say  perfect   you can go back and watch the movie and it all ties in together nicely  on the other hand   inception  explains the rules of its universe to the audience  quite a lot in the beginning  and i kept finding myself rolling my eyes and thinking   that s convenient   worst example is the  projections   without these characters conveniently chasing people around  a lot of the story goes down the toilet  but the logic behind their actions is simply non existent  another one is this whole thing about the  kick   sure  gravity can wake you up from a dream  if you fall while asleep  your body will feel it and you will wake up  but please  to suggest that this concept would just magically work in a dream within a dream  within a dream is just ridiculous  there s the illusion of gravity in dreams  but no actual gravity  so wtf then there are a lot of things not even explained  how does cobb s dad spot someone who would be able to build multi level sets in a dream really well  why does the chemist come along in the dream  you would think a strong action type guy would greatly advance the mission more so than a geek who doesn t add anything inside the dream  why did fischer go as far as to get training for fighting people who could invade his dreams  which means he fears his enemies  yet he has no problems getting on a ten hour plane ride by himself     i was also bothered by two other things that do not belong in a movie that wants to be labeled as a  classic   1  ken watanabe is a good actor  but for the love of all things holy  can someone get this guy better english tutors  his english is worst than jackie chan s    you can tell he s saying something extremely crucial to the plot  but you can t understand any of it  2  i know that a lot of action movies  yes  including the matrix  take liberties with scenes featuring a shoot out  you always see the bad guys shooting away at the good guys at infinitum  yet not a single scratch on the good guys  we have now almost come to expect that in action movies  sadly  however  inception abuses this concept beyond any reason  bad guys empty machine guns within two feet of the good guy s vehicles  you see the bullet holes everywhere  yet  not a single scratch on anyone  except for one bullet  i don t mind suspension of disbelief for a good movie  which this is   but it got so bad that i was beginning to take it personal that a movie would try to insult my intelligence that much you will have a good time watching this movie  but like they said in south park  just because there are a lot of twists  doesn t mean it s intelligent  and it s definitely not a masterpiece,"{'label': 'negative', 'score': 0.05307001248002052, 'elapsed_time': 0.21080350875854492}",negative
so many amazing elements to this movie but i found myself utterly bored and unimpressed by the vanilla action scenes and routine characters,"{'label': 'negative', 'score': 0.2568728029727936, 'elapsed_time': 0.2124338150024414}",negative
inception  is nolan s best work after  the dark knight  but in that the credit goes to heath ledger s portrayal of joker his acting made the film superb and also nolan s direction but in  inception  whole credit goes to  christopher nolan  because he wrote and directed this movie very beautifully   the acting was top notch the direction as i wrote above was top notch and the casting was just perfect in this movie the story and concept are different from others and never seen before     the reviews were positive and it fully deserves its imdb rating 8 8 10 and overall it was awesome epic movie hail nolan     hail hollywood,"{'label': 'positive', 'score': 0.9971907138824463, 'elapsed_time': 0.24297499656677246}",positive
by the time inception arrived in theaters  christopher nolan had pretty much become a household name  having directed some very popular films  including resurrecting the superhero genre with the success of batman begins and the dark knight  now  i went to see inception with a friend and had a lot fun watching it  but then again  i also had fun playing mass effect 3 the first time before realizing just how much that game sucked compared to the previous two games in the series  the same thing happened with inception  i had fun and was impressed with certain aspects of the film whilst watching it  but upon further inspection  i felt a growing sense of disappointment  but i ll get to that  as i have to first get the mandatory plot synopsis out of the way for the handful of people who still haven t seen the film dom cobb  leonardo dicaprio  and his team are experts in infiltrating people s dreams  they are threatened hired by japanese businessman saito  ken watanabe  to infiltrate the mind of the son of a wealthy businessman who owns a large energy conglomerate  because the son is the heir  he could dissolve the company if cobb and this team succeed in planting this idea in his head  inception  the film is basically a reverse caper style film  instead of trying to steal something  something has to be put into place now that that s out of the way  i thought i d list some of the things i liked about inception before delving into its flaws  what i liked most were the action sequences  it certainly wasn t the story or the endless plot exposition  no  inception is at heart a blockbuster and it s at its blockbuster y best when cars are turning  causing a hotel hallway inside someone s mind to also turn  sure  there are some lackluster action scenes  that ski chase   but the rest are quite creatively done and it s all due to the film s concept of inception  i also adored wally pfister s cinematography  he gave the action sequences an elegance that was only accentuated by the editing  see the car chase hallway fight scene  there s something i want to discuss concerning inception s popularity  something that kept being repeated over and over again when inception was released  was how this was an intelligent blockbuster and that precisely sums up both its pros and cons  yes  it is an unusual blockbuster  but at the same time  save for some nice practical effects during action sequences  it s also so banal and uninspired in terms of story  characters and execution  also  i think the  intelligent blockbuster  identity says something more about the audience than the film  it just screams   we can enjoy our typical summer blockbuster  whilst making ourselves believe that we are watching something intelligent and that we are intelligent for doing so   at that point  the film itself becomes irrelevant and it seems to be more about the audience s apparent need to justify their desire for summer blockbusters   no  no  it s not just a typical blockbuster  it s really deep   yeah  deep in terms of dream layers maybe  plot wise  however speaking of which  i never really understood all the constant talking of the film s  complexity  and  intelligence  when the film is actually really straightforward  this is hardly  requires repeat viewing  material  even when someone brings up the  was cobb still dreaming or not  question  i tend to think  who cares  also  that question speaks volumes of how  in the end  this film has nothing interesting to say really when you picture an action film about dreams  you start to imagine the possibilities  all kinds of surreal  symbolic imagery  perhaps hinting at characters  fears and subconscious desires  there s a reason the film s posters kept depicting the fantastic images of cities folding in on themselves  but the amount of times inception delivers on that front can be counted on one hand  you can of course argue that the film explains  as it tends to do  that these dreams are worlds created by ariadne  so that there s limited interference of the subconscious  they are controlled environments more or less  but i think that misses the point  that is simply using the story to justify the idea that the film wouldn t have been a success if it was all about the randomness of the subconscious  i can understand that too much randomness can conflict with creating a sense of forward momentum  but at the same time you re dramatically underutilizing the filmic possibilities for depicting dreams i think that s what it boils down to  wasted potential  this film could ve been so much more daring  but it s constrained by its blockbuster ambitions  its straightforward reverse caper style narrative and nolan s own penchant for ideas but lack of involving drama  again  i don t hate the film even though it really must sound like i m bashing it  and i know it s unfair to critique a film for what it isn t  it s just that  when your film deals with dreams  you will automatically be judged by how much you visually play around with that concept and saying that inception doesn t play around with dreams and the subconscious enough is quite an understatement  if nolan had dropped the boring  uninvolving melodrama and the reverse caper style narrative  it would ve freed up so much room for visual experimentation and all kinds of involving drama  then it would have really been a film about dreams  as it is  inception is a very typical  though enjoyable  action flick disguised as something it actually isn t,"{'label': 'positive', 'score': 0.9741856455802917, 'elapsed_time': 0.246626615524292}",positive
what a hot mess from the opening bell  how this got such hi ratings is a complete mystery  from the first minute you are shrouded in complete confusion  i watched it twice just to make sure i didn t miss something  nope didn t miss anything except a decent movie  graphics were good but the story is all over the place  if confusion is what you want this is perfect for you  2 5 hours of utter jibber jabber,"{'label': 'negative', 'score': 0.050027016550302505, 'elapsed_time': 0.19130229949951172}",negative
when i saw the trailer for  inception  months ago  i thought i want to see this because i like all of the christopher nolan movies i ve seen  needless to say i was happy to not have co parenting duties this weekend as my 12 year old daughter would not have wanted to see this movie  i digress  i saw it this morning and thought i need to see this again even if i have to drag my kid to see it  it was that good  story is always paramount with nolan and that is why i call him the pixar of directors  he recruits the best actors and gets the best performances from them  leo was great and joe g leavitt is the perfect wing man  he s becoming  the actor s actor  because he s so good in supporting roles  michael kaine had very limited screen time  but used it well as he s done in all of his nolan movies  and the women  ellen page  marion cotillard  were strong characters who were not reduced to eye candy  hans zimmer gave me some music for the gym  i ve never said that about an instrumental movie soundtrack as i wrote in the summary  i wanted to read what people said who didn t like it  and for the life of me  it seems to be people wanting to be contrarian  it s almost like   i can t like this movie because other people tell me how great it is   the movie had something for everyone  action  suspense  drama  love  thrills  you name it  it had it  the only remote complaint is that some of the story elements and plot lines were being explained as the movie was building to a climax  but imo  that s why you see a movie again  i remember the first time i saw a movie that was so good that i had to see it again to answer more of my questions   the usual suspects  made me jump in the air and scream  holy sh t  what just happened      inception  doesn t give you a  what just happened   moment  but it gives you a hs feeling as you leave knowing that there s a director that will treat us like adults there are so many themes that all of us can relate to  family dynamics  marriage and what the vows really mean  genesis of ideas  the definition of evil  stealing subconscious thoughts ideas as a job  just as a hit man kills people  for a living i e  what is one s definition of evil  corporate greed and competition  i could go on but people that see the movie will get their own meaning or meanings from it  i ve read many reviews comparing this to  the matrix   sorry haters  they are two different films functioning on two different levels  dying in  the matrix  meant real death  dying in  inception  just woke one up or depending on the level of the dreaming  trapped one in limbo  life and death and where reality fits as opposed to reality and how the subconscious gets in the way as i have gotten older and consumed more media  movies  books  music   i ve learned that the best thing i can say about one of these consumables is that there are no throwaway scenes   inception  is the 500  1000   piece puzzle that needs every piece to be complete  if you want everything explained to you  see something else  but if you want to be encouraged to think  go see this movie  then see it again and again and again  you won t regret it,"{'label': 'positive', 'score': 0.9954859018325806, 'elapsed_time': 0.20439386367797852}",positive
i really do not have anything new to add here  the negative reviews already posted say it all  if you thought this movie was good  you probably did not get it at all  if you know it sucked  then you understood it perfectly well  this was the biggest waste of time since leonard part 6  just because you are in a dream in a dream in a dream in a dream  that alone does not in any way make a movie complicated or good  well crap  it says the review has to be ten lines or more  so here it goes  i have used this website for a long time and this is the first review i have ever done  the reason i felt so compelled in doing so is seeing how highly rated this stupid movie is  if you loved this movie for its  complex storyline   go ahead  turn on spike tv and wait for wwe wrestle mania to come on and write me a gushing 10 star review about the complex storyline and the butt kicking inside a butt kicking inside a butt kicking inside a butt kicking,"{'label': 'negative', 'score': 0.3869320750236511, 'elapsed_time': 0.24961090087890625}",negative
it beggars belief how both critics and movie goers have been won over by this pseudo intellectual piece of garbage  really world  i thought better of you there were three key problems for me in this movie  the first was the love story  blah  i mean really  blah  this was an action based thriller  whose ultimate fate was rested on dicaprio s characters obsession with his dead wife  ultimately the film could have achieved its original thought provoking intentions had it dumped the obligatory hollywood love story entirely my second issue with this movie was the teams motivation for going into the energy tycoons son was weak  if you really want to get your audience thinking  why not try to get a politician to push through a new law  or stop the production of nuclear warheads  why focus an entire movie  so well shot and expertly produced  in trying to get someone to break down a business  finally  and maybe this was just me because i was disconnecting with the film at this point  but some of the dialogue was just way too cheesy and over the top   a dream within a dream within a dream  it s never been done before   all in all a big let down  mainly because the concept was great and some of the scenes were incredibly filmed  yet the producers bowed to the same old hollywood model  not all of us need to see a love story in order to engage our brains y know,"{'label': 'negative', 'score': 0.03265294432640076, 'elapsed_time': 0.20073556900024414}",negative
